ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance
8,Isobaric,Acetone,Tetrachloromethane,Benzene,334.95,101.325,0.292,0.655,0.508,0.46,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,122.16389196345906,1.4429610656048395,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,62.7040104114305,1.134848337735045,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,55.56476664086997,1.1010099058990346,0.0529999999999999,0.0319999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9374578376726743,0.4845561233851995,0.7547380554531916,0.12116380420473552,0.4441605048724868,0.09237632612307256,-0.61582994,520.27374,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351071,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,335.55,101.325,0.389,0.279,0.572,0.228,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,124.59114359874836,1.1958476866394685,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,63.97755660721848,1.294254269740415,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,56.740040247919545,1.0757686522568888,0.3319999999999999,0.2,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9346800649810914,0.4841071813876752,0.7549226018377431,0.1210097617887026,0.442409229205735,0.09366307838043753,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,335.95,101.325,0.245,0.698,0.464,0.5,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,126.23043116503425,1.5202130032040824,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,64.8378654299132,1.119444289879561,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,57.53451065262366,1.112284368393894,0.057,0.036,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9328341891074008,0.48380877761316365,0.7550452665428193,0.12090737252988389,0.44124534583762387,0.09451835975882583,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,336.15,101.325,0.47,0.091,0.632,0.083,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,127.05645742399275,1.07235625796941,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,65.2714281786574,1.4158922252987645,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,57.93505829486485,1.1354172914712986,0.439,0.285,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9319127795420712,0.4836598420389596,0.7551064894221713,0.12085626927866178,0.4406644428714337,0.0949452371446926,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,336.25,101.325,0.367,0.259,0.55,0.22,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,127.47107297859938,1.1912463862790688,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,65.4890652828573,1.3142280653392833,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,58.13616403544653,1.071831394610218,0.374,0.2299999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9314524857971305,0.483585440691519,0.7551370735505256,0.12083074045004012,0.44037425052720813,0.09515848540905236,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,336.25,101.325,0.384,0.237,0.565,0.203,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,127.47107297859938,1.1695591592182586,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,65.4890652828573,1.3252429802712602,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,58.13616403544653,1.0668884529946017,0.379,0.232,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9314524857971305,0.483585440691519,0.7551370735505256,0.12083074045004012,0.44037425052720813,0.09515848540905236,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,337.15,101.325,0.285,0.31,0.488,0.264,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,131.25103702612685,1.3218702574572945,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,67.47365922076197,1.2788646475660992,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,59.971269958504685,1.0345941643199608,0.4050000000000001,0.248,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9273221293348561,0.4829178146601395,0.7554115142822972,0.12060166246792374,0.43777026592509505,0.09707202726454933,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,337.25,101.325,0.184,0.757,0.407,0.555,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,131.6764493678252,1.702100076674623,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,67.69706220195015,1.0973467802022243,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,60.17798562825757,1.0844525420751412,0.059,0.0379999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9268648000537598,0.48284385394749596,0.7554419172791043,0.12057628483132489,0.43748179221701144,0.09728401258665165,-0.6158247,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,337.35,101.325,0.313,0.244,0.524,0.21,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,132.10295217330105,1.2840769161249916,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,67.92104754339752,1.2839310607986631,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,60.385268330666726,1.007542842864129,0.443,0.266,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9264070267887208,0.4827699370829108,0.7554723022513095,0.1205509222400123,0.43719348953232084,0.09749587223196587,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,337.55,101.325,0.274,0.43,0.481,0.337,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,132.95923704916277,1.3378043741281345,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,68.37076951989611,1.161468911545675,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,60.80153924375645,1.0246645596037272,0.296,0.182,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9254934852025434,0.48262223474203503,0.7555330181859932,0.12050024213975949,0.43661739662512544,0.09791921493901523,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,338.05,101.325,0.234,0.498,0.441,0.39,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,135.1191703264612,1.413261000528489,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,69.5053395800149,1.141651908960299,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,61.85221688746856,1.0330307586801917,0.268,0.1689999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9232135271818005,0.4822537435077912,0.755684493711548,0.12037380424728585,0.4351801466455193,0.09897538016770235,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,338.25,101.325,0.288,0.236,0.48,0.21,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,135.99087358346375,1.2418112741687315,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,69.96329585421766,1.288705387165535,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,62.276511347130565,1.0596125113754593,0.476,0.31,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9223037648888226,0.48210665204748787,0.7557449585318301,0.12032333375433156,0.43460643639497554,0.09939697197606101,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,338.95,101.325,0.141,0.799,0.346,0.614,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,139.07691134580307,1.787798470326077,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,71.58487585827542,1.0877195343461945,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,63.77981067933895,1.0591125825006955,0.0599999999999999,0.04,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9191272194045434,0.4815931989171016,0.7559560234786874,0.12014715607177896,0.4326037822404184,0.10086862528143004,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,341.55,101.325,0.081,0.853,0.248,0.7,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,151.02705961297642,2.054132752267226,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,77.86836443065431,1.0678360254653636,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,69.61791184435471,1.1467137704488866,0.066,0.052,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9074426180027428,0.4797045134892489,0.7567324045461471,0.11949910427881463,0.4252372214096459,0.10628195317488542,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,344.15,101.325,0.039,0.894,0.148,0.796,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,163.77269509380892,2.347860150894717,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,84.57668424151106,1.0666980627578158,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,75.87203591947457,1.1162156282281617,0.0669999999999999,0.0559999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8959345673122294,0.47784436551374215,0.757497054735935,0.11886084434789713,0.41798196703338464,0.11161348735906862,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,344.15,101.325,0.081,0.425,0.222,0.406,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,163.77269509380892,1.695676775646184,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,84.57668424151106,1.144466437040579,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,75.87203591947457,1.005659279856807,0.494,0.372,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8959343288936503,0.47784436551374215,0.757497054735935,0.11886084434789713,0.41798196703338464,0.11161348735906862,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,344.85,101.325,0.084,0.206,0.21,0.2,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,167.34479760060412,1.5137160140739596,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,86.45784432220178,1.137823724139572,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,77.62954072516496,1.0846341109426296,0.7100000000000001,0.5900000000000001,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8928658949805115,0.47734834887470834,0.7577009520721518,0.11869064953010186,0.41604732154365265,0.11303516439861261,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,345.45,101.325,0.06,0.391,0.168,0.382,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,170.4551264868029,1.6644263264324035,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,88.096178940455,1.123689042907894,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,79.16145310721907,1.049163139742196,0.5489999999999999,0.4499999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8902455027394331,0.47692479170995816,0.7578750635249377,0.11854531723919128,0.414395294385806,0.11424915894773247,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,346.65,101.325,0.052,0.496,0.168,0.466,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,176.81206068013822,1.8514443587640697,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,91.44561048738954,1.041017401128524,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,82.29690131466648,0.9969555140820384,0.4519999999999999,0.3659999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8850319313311774,0.4760820760701825,0.7582217166816864,0.11825616194987632,0.41110839656158293,0.11666454057337206,-0.61582494,520.27203,0.23348531,84.09617,0.85794586,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,346.65,101.325,0.057,0.913,0.21,0.762,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,176.81206068013822,2.111296198590606,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,91.44561048738954,0.9247789647658002,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,82.29690131466648,1.1491319659583177,0.0299999999999999,0.028,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8850316929125983,0.4760820760701825,0.7582214782631073,0.11825616194987632,0.41110839656158293,0.11666454057337206,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,347.25,101.325,0.057,0.179,0.158,0.18,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,180.05958107730672,1.5598491776624617,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,93.15719334789024,1.0937540923115576,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,83.900951234748,1.0464400636922098,0.764,0.6619999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8824385728142603,0.4756629023945014,0.7583937877970175,0.11811233373577429,0.40947346660711514,0.11786597121783171,-0.61582994,520.27374,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,347.75,101.325,0.033,0.441,0.105,0.432,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,182.8014632747192,1.7636495982979026,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,94.60252565498584,1.049201828068865,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,85.25641112357566,1.0461279661456286,0.526,0.463,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8802844329672181,0.4753149468465129,0.7585369248685008,0.11799285602089658,0.4081153346427818,0.11886399645843071,-0.61582494,520.27203,0.23349059,84.09442,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,347.85,101.325,0.038,0.321,0.11,0.328,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,183.3537506945119,1.5996902676673472,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,94.8936799121405,1.0910587463265438,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,85.52956316521846,1.038672526792773,0.641,0.562,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8798540926740415,0.4752451747685855,0.7585655029039026,0.11796900169489899,0.4078441767732319,0.11906325721151279,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,348.15,101.325,0.052,0.314,0.148,0.314,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,185.0184735559228,1.5586905075961084,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,95.77133876074484,1.057988760636721,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,86.3531611304125,0.9957066090418948,0.6339999999999999,0.538,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8785657463583234,0.4750368508879317,0.7586511385076162,0.1178975209377628,0.4070316377888633,0.11966035266075259,-0.6158247,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,348.35,101.325,0.036,0.284,0.104,0.29,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,186.13486081186372,1.5726052894655274,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,96.35995279291168,1.0737413833778418,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,86.90569006256742,1.039039628099644,0.6799999999999999,0.6060000000000001,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8777075257690765,0.47489816764428694,0.7587081469660666,0.11784993549903769,0.4064907226446832,0.12005784493771177,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,348.45,101.325,0.044,0.153,0.122,0.164,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,186.6950325070672,1.5048423470959569,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,96.65531567360628,1.1236816430079362,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,87.18299724673781,1.033397682950367,0.8029999999999999,0.714,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8772789040260462,0.4748288857225264,0.7587366266544143,0.11782616326415157,0.40622049792457093,0.12025641996457836,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,348.45,101.325,0.052,0.263,0.145,0.259,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,186.6950325070672,1.5133818055599313,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,96.65531567360628,1.0323688321310276,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,87.18299724673781,1.0112080195625557,0.6849999999999999,0.596,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8772789040260462,0.4748288857225264,0.7587366266544143,0.11782616326415157,0.40622049792457093,0.12025641996457836,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,348.65,101.325,0.031,0.378,0.09,0.394,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,187.8193428198165,1.566235673185799,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,97.24815887970918,1.0860245592878286,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,87.73970311314453,1.0082835286990564,0.591,0.516,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8764223981652424,0.474690441107897,0.7587935370197431,0.11777865970457847,0.4056805135204343,0.12065322828586889,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,348.75,101.325,0.031,0.253,0.091,0.262,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,188.3834857574958,1.5788958465748708,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,97.54564149361168,1.0756959002334114,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,88.01910422294574,1.040233716901031,0.716,0.647,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8759947520430369,0.474621278346653,0.7588219677248309,0.11775492835643044,0.40541075356972256,0.12085146177626849,-0.6158247,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
