ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance,y_1_pred,y_2_pred,y_3_pred
7,Isobaric,Benzene,Cyclohexane,Hexane,345.8,101.325,0.284,0.313,0.273,0.246,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,80.06603814015685,1.2165013082119052,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,78.84061947264728,1.0100836794011168,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,114.75874336498411,1.0538307302472736,0.4029999999999999,0.481,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2927509935140746,0.3153060537462913,2.166597413216939,0.0482503519091321,0.4924948576766677,0.0539293518433203,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.2758159766834573,0.2488097328121597,0.475374194136201
7,Isobaric,Benzene,Cyclohexane,Hexane,350.0,101.325,0.093,0.712,0.112,0.63,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,91.57110884332654,1.332579762252227,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,89.87584397645004,0.9975488828377648,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,130.0382660846533,1.030933226558845,0.195,0.258,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2763316338402883,0.299554762159075,2.27294970376151,0.0442434344972882,0.4726385511670794,0.045255434513092,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.11097119202411247,0.6311405705524252,0.25788814365681945
7,Isobaric,Benzene,Cyclohexane,Hexane,348.0,101.325,0.112,0.63,0.129,0.545,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,85.94058442024526,1.3579694423454207,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,84.47976660931741,1.0375758620644573,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,122.578426547733,1.044480807588374,0.258,0.3259999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2841009477089191,0.3070079595193096,2.222625918772028,0.0461394279852681,0.4820345571671409,0.0493597593800775,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621919,572.1908,-0.6688971,249.95338,0,0.12862973648731676,0.5415291893684543,0.32984113788310876
7,Isobaric,Benzene,Cyclohexane,Hexane,348.0,101.325,0.129,0.545,0.139,0.469,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,85.94058442024526,1.2704085258357978,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,84.47976660931741,1.0321438934910705,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,122.578426547733,0.9939648740661844,0.3259999999999999,0.392,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2841009477089191,0.3070079595193096,2.222625918772028,0.0461394279852681,0.4820345571671409,0.0493597593800775,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621919,572.1908,-0.6688971,249.95338,0,0.14282743955277125,0.454454984206728,0.4027176945581432
7,Isobaric,Benzene,Cyclohexane,Hexane,347.0,101.325,0.139,0.469,0.15,0.38,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,83.2296270212123,1.3137572411803349,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,81.87865010877653,1.002666932299281,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,118.97465524062044,1.0211133362576792,0.392,0.47,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2880191895735022,0.3107667766318198,2.197246488301829,0.0470956206665258,0.4867729618501251,0.0514296638519001,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621919,572.1908,-0.6688971,249.95338,0,0.14951240404761268,0.3809377224461775,0.46954991600398244
7,Isobaric,Benzene,Cyclohexane,Hexane,346.05,101.325,0.15,0.38,0.153,0.307,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,80.71715449565517,1.2804155528743668,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,79.46613005824685,1.0301235778126463,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,115.62738659070192,1.006819931500294,0.47,0.54,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.29176249476186,0.3143577748615433,2.1730001663441705,0.048009122473848,0.4912994435680615,0.0534071538631255,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.15633166257140707,0.29989774952317433,0.5437705878542182
7,Isobaric,Benzene,Cyclohexane,Hexane,345.15,101.325,0.153,0.307,0.156,0.232,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,78.39253926801946,1.317877513224384,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,77.23235892728752,0.9914411079554896,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,112.5238630638311,1.020539082762008,0.54,0.612,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2953277919562886,0.3177780078560239,2.1499068465903584,0.0488791838946695,0.4956110388614745,0.0552906069171165,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.1560515724871561,0.23686940573425896,0.6070789869423797
8,Isobaric,Acetone,Tetrachloromethane,Benzene,330.55,101.325,0.784,0.136,0.826,0.126,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,105.48773932203464,1.0119955711071065,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,53.96463962514074,1.7395582182153104,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,47.52741253192718,1.2791565280175987,0.0799999999999999,0.048,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9581334796115571,0.4878981641454715,0.753364244264367,0.122310535934072,0.457195442241469,0.0827974083203264,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.834138603332086,0.12118030499252203,0.044681216509610454
8,Isobaric,Acetone,Tetrachloromethane,Benzene,330.55,101.325,0.815,0.101,0.854,0.094,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,105.48773932203464,1.0065025723744672,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,53.96463962514074,1.7474864263448473,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,47.52741253192718,1.319764671764187,0.084,0.052,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9581337180301364,0.4878981641454715,0.753364244264367,0.122310535934072,0.457195442241469,0.0827974083203264,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.8594330804863062,0.09283658852781843,0.04773041947876135
8,Isobaric,Acetone,Tetrachloromethane,Benzene,330.55,101.325,0.857,0.063,0.886,0.062,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,105.48773932203464,0.9930417945147676,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,53.96463962514074,1.847814927688524,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,47.52741253192718,1.3857529053523965,0.08,0.0519999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9581337180301364,0.4878981641454715,0.753364244264367,0.122310535934072,0.457195442241469,0.0827974083203264,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.8934769202700134,0.06012116874350194,0.04640197013228316
8,Isobaric,Acetone,Tetrachloromethane,Benzene,330.65,101.325,0.742,0.177,0.795,0.16,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,105.84544351618834,1.025670037306765,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,54.15189136047507,1.6914131351252495,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,47.69908830617752,1.180141354177125,0.081,0.0449999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9576576984759704,0.4878212208964542,0.7533958732910566,0.1222841349200403,0.4568953355555994,0.0830179421529996,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.8033199477432215,0.15221613182414034,0.04446389480119755
8,Isobaric,Acetone,Tetrachloromethane,Benzene,330.85,101.325,0.713,0.206,0.772,0.182,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.56374725950975,1.0295202635820404,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,54.52794021867092,1.641729822767363,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,48.04393076501588,1.1977078410597766,0.081,0.0459999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9567065226341708,0.4876674739358215,0.753459073984859,0.1222313807704972,0.4562956664305322,0.083458609877891,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.78297640182215,0.17302985323332615,0.043993634308787666
8,Isobaric,Acetone,Tetrachloromethane,Benzene,331.15,101.325,0.674,0.252,0.748,0.21,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.64846904286482,1.044601045086097,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,55.09589190822383,1.532555279087814,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,48.564937220865644,1.18416262996991,0.0739999999999999,0.042,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.955281674708914,0.4874374401248979,0.7535537318864403,0.1221523690256092,0.4553975208943549,0.0841186134256877,-0.6158252,520.27203,0.23348555,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.7558763573483359,0.20454588372281274,0.039577726349845375
8,Isobaric,Acetone,Tetrachloromethane,Benzene,331.45,101.325,0.61,0.317,0.725,0.235,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,108.7419547753281,1.107458977973824,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,55.66852162308002,1.3493217610960777,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,49.09045984375689,1.1309844748228892,0.073,0.04,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9538601209071088,0.4872073463220045,0.7536482184356578,0.1220735003099773,0.4545010012061838,0.0847774222167229,-0.6158247,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.7154491113893481,0.24606632762694777,0.03848459510209779
8,Isobaric,Acetone,Tetrachloromethane,Benzene,331.45,101.325,0.631,0.296,0.732,0.228,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,108.7419547753281,1.0809390302090212,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,55.66852162308002,1.4020066073171378,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,49.09045984375689,1.1309844748228886,0.073,0.04,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9538598824885298,0.4872073463220045,0.7536482184356578,0.1220735003099773,0.4545010012061838,0.0847774222167229,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.7284123409068517,0.23295728152859588,0.038630317639151035
8,Isobaric,Acetone,Tetrachloromethane,Benzene,331.65,101.325,0.54,0.431,0.682,0.303,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,109.47583893288146,1.168931185817897,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,56.05288700093576,1.2708198357109204,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,49.44333108043904,1.0599909353468917,0.0289999999999999,0.0149999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9529132913108976,0.487054340421174,0.7537111145023413,0.122021000435247,0.4539042224841619,0.0852159659247511,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.6716074477017521,0.313468761944509,0.01492371157736073
8,Isobaric,Acetone,Tetrachloromethane,Benzene,332.15,101.325,0.495,0.481,0.66,0.327,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,111.32778604911336,1.2135335192994794,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,57.02300176430473,1.2080063391588711,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,50.3343998027532,1.0903949429232629,0.024,0.0129999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9505518006754448,0.4866726318118839,0.7538680232882984,0.1218900273547157,0.4524154199294866,0.0863100146378771,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.646031590048487,0.34161802453389256,0.012350252313819395
8,Isobaric,Acetone,Tetrachloromethane,Benzene,332.55,101.325,0.624,0.17,0.723,0.156,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,112.82719654852258,1.040534592305048,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,57.80862418270117,1.6084207079800716,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,51.05646842125567,1.1656924698677644,0.206,0.121,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9486677210020168,0.4863680913571647,0.7539932105957413,0.12178553245853,0.4512276012742273,0.0871828848966852,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.7395034539865244,0.1446871812646966,0.11580948156297681
8,Isobaric,Acetone,Tetrachloromethane,Benzene,332.65,101.325,0.446,0.529,0.61,0.376,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,113.20454438167408,1.224186899353897,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,58.0063618884014,1.241575567212337,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,51.2382739864541,1.107414352306265,0.025,0.014,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9481974090648992,0.4862920706807519,0.7540244603809263,0.1217594480005651,0.4509310929574197,0.0874007744626426,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.6180561266508949,0.3689799597037629,0.012963831807125736
8,Isobaric,Acetone,Tetrachloromethane,Benzene,332.65,101.325,0.45,0.523,0.624,0.36,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,113.20454438167408,1.2411515877515007,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,58.0063618884014,1.2023801463524544,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,51.2382739864541,1.171867039477529,0.027,0.016,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9481974090648992,0.4862920706807519,0.7540246987995054,0.1217594480005651,0.4509310929574197,0.0874007744626426,-0.61582494,520.27203,0.23348531,84.09617,0.85794586,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.6203542005253332,0.36564639851111785,0.013999399799524831
8,Isobaric,Acetone,Tetrachloromethane,Benzene,332.75,101.325,0.485,0.35,0.64,0.266,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,113.58289406447422,1.1771774050672434,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,58.20463445681867,1.3230389765119237,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,51.42059701902338,1.1225957845878347,0.165,0.0939999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9477271413910576,0.4862160956967065,0.7540556913833705,0.1217333792207117,0.4506347628574816,0.0876185330656755,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.6433742661658144,0.2669338691465119,0.08969200048049572
8,Isobaric,Acetone,Tetrachloromethane,Benzene,333.25,101.325,0.56,0.196,0.674,0.176,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,115.48973630678694,1.0559542250234866,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,59.20405571561258,1.536815564169544,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,52.340011101518826,1.190102136118689,0.2439999999999999,0.1499999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.945381464854453,0.4858369047223225,0.7542115652462815,0.1216032699991327,0.4491557799955998,0.0887053657633329,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.6987376916725521,0.16346236652551807,0.13779988487131478
8,Isobaric,Acetone,Tetrachloromethane,Benzene,333.75,101.325,0.453,0.332,0.62,0.26,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,117.42190849842444,1.1810300966866047,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,60.21700082751135,1.317749182523298,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,53.27252034665226,1.0615883762226948,0.2149999999999999,0.12,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9430425788579362,0.4854588499006707,0.7543669720714012,0.121473550617918,0.4476812285430422,0.0897889420334319,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.6239254649597371,0.2565964235017694,0.11947818986309205
8,Isobaric,Acetone,Tetrachloromethane,Benzene,334.45,101.325,0.307,0.642,0.512,0.458,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,120.169956445243,1.4062168389288314,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,61.658086883203175,1.172349268978112,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,54.600286066776135,1.0916232399144592,0.051,0.0299999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9397798870903332,0.4849314721848937,0.7545837609912982,0.1212925950870294,0.4456242634355799,0.0913005058211869,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.5280309433788262,0.44373077163552704,0.028238340813368262
8,Isobaric,Acetone,Tetrachloromethane,Benzene,334.75,101.325,0.451,0.244,0.604,0.21,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,121.3631941631496,1.1181241068821772,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,62.28397308103838,1.4001345500147555,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,55.17735603718016,1.1198731469232643,0.3049999999999999,0.186,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9383857677550882,0.4847061283513625,0.7546763929793691,0.1212152743891515,0.4447453404380992,0.0919463836585878,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.6257878631785528,0.19840044950775057,0.17581164072756755
8,Isobaric,Acetone,Tetrachloromethane,Benzene,334.75,101.325,0.416,0.306,0.598,0.242,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,121.3631941631496,1.2001553560315423,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,62.28397308103838,1.2865724386752455,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,55.17735603718016,1.056892735550694,0.2780000000000001,0.16,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9383857677550882,0.4847061283513625,0.7546763929793691,0.1212152743891515,0.4447453404380992,0.0919463836585878,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.5996518750292126,0.24126053997892094,0.15908742041116475
8,Isobaric,Acetone,Tetrachloromethane,Benzene,334.95,101.325,0.292,0.655,0.508,0.46,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,122.16389196345906,1.4429610656048395,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,62.7040104114305,1.134848337735045,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,55.56476664086997,1.1010099058990346,0.0529999999999999,0.0319999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9374578376726744,0.4845561233851995,0.7547380554531916,0.1211638042047355,0.4441605048724868,0.0923763261230725,-0.61582994,520.27374,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351071,328.00568,0.8119925,-241.03545,0,0.5166435462337359,0.4536916415520028,0.029664837758596112
8,Isobaric,Acetone,Tetrachloromethane,Benzene,335.55,101.325,0.389,0.279,0.572,0.228,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,124.59114359874836,1.1958476866394685,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,63.97755660721848,1.294254269740415,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,56.740040247919545,1.0757686522568888,0.3319999999999999,0.2,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9346800649810914,0.4841071813876752,0.7549226018377431,0.1210097617887026,0.442409229205735,0.0936630783804375,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.5805686302765639,0.22447347856429292,0.19495800255492216
